Unnamed: 0,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
391471,val,crop_field_260_1_rgb.jpg,val/crop_field/crop_field_260/crop_field_260_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1003,702,ITA,6,2014-10-03T10:18:47Z,45.72447471016,12.34178439986,1,11,12.0,rgb_img_391471.png
412405,val,recreational_facility_89_4_rgb.jpg,val/recreational_facility/recreational_facility_89/recreational_facility_89_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1286,1072,USA,0,2015-01-10T16:34:34Z,33.95444732512,-84.55994567164001,3,42,13.0,rgb_img_412405.png
409245,val,hospital_44_6_rgb.jpg,val/hospital/hospital_44/hospital_44_6_rgb.jpg,GCS_WGS_1984,4326,hospital,True,956,836,USA,0,2014-07-03T16:58:34Z,29.45625510014436,-90.31183783425408,3,24,12.0,rgb_img_409245.png
367111,val,military_facility_194_4_rgb.jpg,val/military_facility/military_facility_194/military_facility_194_4_rgb.jpg,GCS_WGS_1984,4326,military_facility,True,624,612,YEM,0,2015-05-19T07:49:36Z,12.96183887638,44.95357234236001,0,29,13.0,rgb_img_367111.png
376734,val,race_track_59_2_rgb.jpg,val/race_track/race_track_59/race_track_59_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,989,827,USA,0,2015-03-04T18:29:15Z,33.64961245236,-111.9277170082,3,40,13.0,rgb_img_376734.png
411905,val,recreational_facility_231_3_rgb.jpg,val/recreational_facility/recreational_facility_231/recreational_facility_231_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,884,722,JPN,0,2015-03-31T01:47:42Z,35.554718633520004,139.4786038924,0,42,13.0,rgb_img_411905.png
395821,val,office_building_22_15_rgb.jpg,val/office_building/office_building_22/office_building_22_15_rgb.jpg,GCS_WGS_1984,4326,office_building,True,996,598,RUS,0,2015-10-21T07:59:30Z,53.162658160935145,44.98072551221583,1,32,13.0,rgb_img_395821.png
401154,val,archaeological_site_39_0_rgb.jpg,val/archaeological_site/archaeological_site_39/archaeological_site_39_0_rgb.jpg,GCS_WGS_1984,4326,archaeological_site,True,940,920,PER,0,2015-11-30T15:25:26Z,-13.55117799878,-76.17863328764,3,5,13.0,rgb_img_401154.png
404594,val,police_station_115_8_rgb.jpg,val/police_station/police_station_115/police_station_115_8_rgb.jpg,GCS_WGS_1984,4326,police_station,True,977,550,RUS,33,2015-04-29T09:02:12Z,55.81206794800001,37.38839901366,1,37,13.0,rgb_img_404594.png
363709,val,aquaculture_1_1_rgb.jpg,val/aquaculture/aquaculture_1/aquaculture_1_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,882,858,PHL,6,2014-05-27T03:05:01Z,14.89100752984,120.5922568228,0,4,12.0,rgb_img_363709.png
372250,val,tunnel_opening_102_2_rgb.jpg,val/tunnel_opening/tunnel_opening_102/tunnel_opening_102_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,987,772,CHN,5,2015-09-02T03:08:12Z,38.84500012586,114.4179816428,0,57,13.0,rgb_img_372250.png
412727,val,recreational_facility_58_2_rgb.jpg,val/recreational_facility/recreational_facility_58/recreational_facility_58_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,955,755,AUS,0,2015-07-20T00:30:35Z,-38.01758221108,145.29495351279996,4,42,13.0,rgb_img_412727.png
415793,val,oil_or_gas_facility_67_1_rgb.jpg,val/oil_or_gas_facility/oil_or_gas_facility_67/oil_or_gas_facility_67_1_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1067,578,RUS,0,2013-01-31T08:12:11Z,57.28912957891999,53.28828234236001,1,33,11.0,rgb_img_415793.png
380573,val,burial_site_155_1_rgb.jpg,val/burial_site/burial_site_155/burial_site_155_1_rgb.jpg,GCS_WGS_1984,4326,burial_site,True,1378,1055,ITA,0,2015-01-27T09:37:54Z,40.291315161940005,15.2255749958,1,8,13.0,rgb_img_380573.png
411268,val,recreational_facility_236_5_rgb.jpg,val/recreational_facility/recreational_facility_236/recreational_facility_236_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,925,628,USA,2,2015-07-15T18:58:59Z,47.37110652702,-122.0200306612,3,42,13.0,rgb_img_411268.png
